FILE NAME,jose_20140127_154447.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,27.1.2014,15:45:02
DATE END,27.1.2014,15:45:02
DEVICE,BL053-CX_OEDE43
USER,User,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
,,,TIME [h] ->,0.0051,0.17161,0.3384,0.50507,0.67178,0.83843,1.00505,1.17177,1.33842,1.50504,1.67172,1.83846,2.00518,2.1718,2.33845,2.50517,2.67186,2.83854,3.00528,3.17194,3.33867,3.50525,3.672,3.83857,4.00524,4.17202,4.33864,4.50523,4.67191,4.83874,5.00537,5.17198,5.33873,5.50533,5.67207,5.83874,6.00535,6.17215,6.33872,6.50543,6.67219,6.83892,7.00552,7.17209,7.33894,7.50545,7.6721,7.83892,8.00554,8.17217,8.33884,8.5055,8.67231,8.83897,9.00559,9.17222,9.33897,9.50572,9.67223,9.83892,10.00561,10.17237,10.33898,10.50576,10.67231,10.83902,11.0057,11.17232,11.33902,11.50575,11.67252,11.83906,12.00585,12.17251,12.33906,12.50592,12.67243,12.83918,13.00592,13.17266,13.33928,13.50598,13.67262,13.83923,14.00591,14.1726,14.33939,14.50592,14.67272,14.83932,15.00608,15.1728,15.33941,15.50608,15.67278,15.83934,16.00615,16.17274,16.33946,16.50605,16.67276,16.8395,17.00604,17.17271,17.33946,17.50613,17.67279,17.83957,18.00625,18.17296,18.33958,18.50623,18.67292,18.83964,19.00621,19.17288,19.33958,19.50628,19.67312,19.83973,20.0063,20.17303,20.33967,20.50634,20.67305,20.83978,21.00646,21.17301,21.33989,21.50644,21.67321,21.83981,22.00651,22.1732,22.33988,22.50647,22.67327,22.83994,23.00649,23.17322,23.33992,23.50652,23.67328,23.8399,24.00668,24.17336,24.33995,24.50672,24.67322,24.84008,25.00668
A01,X1,,1,11.502,11.523,11.798,11.835,11.904,12.178,12.072,12.253,12.428,12.472,12.718,12.875,13.238,13.334,13.795,14.042,14.503,14.712,15.468,15.991,16.484,17.45,17.905,18.777,20.475,21.005,22.102,22.986,24.93,26.121,27.652,29.645,31.75,33.153,35.746,39.213,40.731,40.664,39.62,38.804,40.087,40.586,41.604,41.78,41.813,41.536,42.16,43.797,43.287,43.337,43.494,45.22,44.636,44.763,45.404,46.536,45.873,46.294,46.811,47.194,47.471,48.086,47.685,47.986,48.615,49.231,48.788,49.095,49.436,49.195,49.287,50.168,50.198,49.904,50.352,50.742,50.669,50.933,50.367,52.397,52.228,51.118,50.957,51.686,51.284,50.954,51.843,52.03,52.181,52.628,52.374,51.198,52.715,53.098,51.996,52.005,53.601,53.045,53.097,53.741,53.562,53.19,52.213,52.77,53.582,53.088,53.496,53.831,53.792,52.956,52.787,52.504,52.694,54.08,53.724,53.99,52.816,52.745,53.504,53.151,52.65,53.697,54.027,53.881,52.505,53.747,54.612,52.5,54.064,55.061,53.738,53.982,54.826,54.232,54.451,53.457,53.143,53.647,53.901,53.875,53.072,52.584,53.286,51.165,53.07,52.174,52.567,52.699,52.575,53.049,51.887
A02,X2,,1,10.997,11.268,11.342,11.413,11.559,11.585,11.805,11.899,11.99,12.073,12.298,12.37,12.416,12.679,12.991,13.341,13.462,13.755,14.147,14.522,14.889,15.705,15.946,16.582,17.258,17.895,18.969,20.113,20.708,21.835,23.107,24.117,25.768,27.042,28.72,30.257,32.189,34.34,35.405,38.975,41.111,42.697,43.162,43.23,41.558,41.898,42.182,42.518,42.69,42.549,42.301,42.09,42.164,40.859,39.417,39.613,37.954,38.77,37.986,38.497,37.776,38.31,37.986,38.231,38.619,38.495,38.101,38.427,39.259,38.759,38.832,38.865,38.609,39.649,39.714,40.178,40.094,40.215,40.91,40.749,41.573,41.057,41.511,41.747,41.413,42.123,41.594,42.399,42.795,42.882,42.902,43.083,43.598,43.479,43.605,44.009,44.418,43.733,44.69,44.652,45.231,45.331,44.889,45.017,45.667,45.495,45.903,45.702,46.46,46.138,46.936,47.247,47.096,46.967,46.76,47.287,47.256,47.672,47.834,47.981,47.733,47.84,48.494,48.174,48.603,48.848,49.193,49.094,49.124,49.676,49.688,49.807,49.646,50.049,50.403,50.045,50.395,51.029,50.704,51.085,51.093,51.16,50.926,51.144,51.816,51.983,51.592,51.767,52.171,52.456,52.459
A03,X3,,1,12.144,12.149,12.314,12.336,12.432,12.627,12.464,12.523,12.511,12.451,12.466,12.497,12.501,12.595,12.568,12.725,12.485,12.565,12.571,12.584,12.549,12.64,12.561,12.532,12.699,12.59,12.596,12.578,12.497,12.538,12.588,12.806,12.606,12.691,12.753,12.645,12.782,12.774,12.689,12.75,12.772,12.854,12.786,12.832,12.753,12.774,13.031,12.9,12.894,12.89,13.035,13.115,13.173,13.122,13.295,13.29,13.213,13.465,13.515,13.728,13.828,13.937,14.026,14.238,14.301,14.486,14.656,15.042,15.191,15.516,15.639,15.939,16.199,16.663,17.048,17.342,17.789,18.478,18.764,19.293,19.749,20.315,21.034,21.57,22.12,23.001,23.044,24.078,24.473,24.525,25.458,25.995,26.518,27.212,27.978,27.739,27.978,28.449,28.838,28.189,28.248,27.794,27.027,25.892,25.225,24.474,24.217,24.277,23.541,23.82,23.532,23.345,23.763,23.869,23.723,23.922,23.735,23.954,24.153,24.332,24.647,24.134,24.332,24.472,24.589,24.242,24.8,24.697,24.658,24.635,24.343,24.797,25.004,24.907,24.626,25.076,24.899,25.025,25.064,24.967,25.068,25.346,25.388,25.37,25.207,25.556,25.425,25.439,25.438,25.37,25.636
A04,X4,,1,12.882,12.99,13.167,13.299,13.245,13.199,13.288,13.312,13.304,13.31,13.349,13.359,13.323,13.377,13.457,13.511,13.356,13.436,13.402,13.479,13.315,13.406,13.391,13.491,13.359,13.336,13.427,13.345,13.372,13.433,13.356,13.361,13.375,13.457,13.327,13.54,13.357,13.349,13.349,13.39,13.369,13.28,13.427,13.365,13.349,13.413,13.457,13.369,13.491,13.359,13.483,13.327,13.365,13.442,13.423,13.397,13.299,13.444,13.429,13.493,13.359,13.489,13.6,13.427,13.427,13.485,13.376,13.57,13.506,13.489,13.442,13.439,13.553,13.395,13.651,13.471,13.465,13.483,13.587,13.469,13.458,13.55,13.537,13.537,13.49,13.483,13.651,13.527,13.565,13.473,13.608,13.554,13.655,13.574,13.614,13.676,13.679,13.679,13.67,13.634,13.792,13.619,13.685,13.685,13.771,13.835,13.899,13.812,13.979,13.914,13.874,13.925,14.047,14.034,14.229,14.327,14.348,14.535,14.526,14.527,14.792,14.856,14.997,15.26,15.355,15.598,15.869,16.086,16.082,16.495,16.499,16.936,17.01,17.437,17.532,18.146,18.147,18.322,18.798,19.002,19.301,19.477,19.413,19.751,20.127,20.203,20.128,20.08,20.448,20.664,20.292
A05,X5,,1,12.027,12.11,12.155,12.356,12.331,12.443,12.361,12.523,12.428,12.451,12.424,12.476,12.374,12.468,12.483,12.428,12.337,12.565,12.4,12.456,12.485,12.385,12.433,12.511,12.443,12.505,12.532,12.387,12.476,12.453,12.396,12.4,12.414,12.499,12.561,12.41,12.377,12.561,12.391,12.557,12.41,12.406,12.552,12.449,12.433,12.369,12.499,12.453,12.404,12.443,12.46,12.433,12.406,12.46,12.4,12.478,12.338,12.375,12.534,12.513,12.464,12.358,12.406,12.594,12.447,12.292,12.309,12.46,12.588,12.486,12.354,12.478,12.422,12.54,12.625,12.381,12.458,12.54,12.517,12.462,12.431,12.523,12.381,12.638,12.441,12.733,12.517,12.456,12.515,12.53,12.408,12.505,12.521,12.484,12.458,12.519,12.587,12.523,12.451,12.476,12.464,12.462,12.4,12.443,12.527,12.484,12.419,12.546,12.585,12.585,12.412,12.466,12.718,12.577,12.408,12.464,12.637,12.501,12.558,12.497,12.612,12.548,12.433,12.439,12.476,12.517,12.379,12.723,12.575,12.542,12.513,12.526,12.449,12.55,12.462,12.474,12.567,12.491,12.404,12.398,12.576,12.567,12.567,12.706,12.412,12.428,12.501,12.624,12.528,12.462,12.638
A06,X6,,1,11.017,11.034,11.104,11.333,11.335,11.381,11.434,11.463,11.49,11.507,11.541,11.487,11.362,11.475,11.468,11.514,11.572,11.48,11.463,11.498,11.528,11.555,11.539,11.509,11.505,11.504,11.424,11.408,11.516,11.472,11.479,11.525,11.538,11.413,11.454,11.557,11.504,11.56,11.454,11.511,11.514,11.553,11.591,11.489,11.411,11.497,11.498,11.514,11.488,11.399,11.502,11.411,11.617,11.564,11.335,11.452,11.506,11.456,11.489,11.553,11.484,11.44,11.511,11.655,11.466,11.504,11.69,11.436,11.65,11.44,11.5,11.452,11.525,11.536,11.493,11.461,11.517,11.554,11.511,11.627,11.554,11.517,11.545,11.609,11.477,11.576,11.554,11.6,11.422,11.609,11.486,11.542,11.515,11.607,11.559,11.533,11.517,11.517,11.552,11.533,11.565,11.563,11.543,11.479,11.583,11.561,11.647,11.71,11.577,11.535,11.616,11.544,11.56,11.57,11.572,11.565,11.525,11.602,11.531,11.664,11.65,11.5,11.515,11.712,11.495,11.618,11.608,11.545,11.613,11.538,11.511,11.504,11.575,11.482,11.482,11.514,11.566,11.555,11.509,11.61,11.725,11.61,11.525,11.663,11.668,11.663,11.611,11.671,11.572,11.678,11.514
A07,X7,,1,11.25,11.581,11.481,11.594,11.62,11.708,11.722,11.899,11.865,11.717,11.877,11.655,11.721,11.749,11.849,11.748,11.742,11.884,11.868,11.733,11.826,11.768,11.731,11.786,11.782,11.674,11.722,11.791,11.943,11.728,11.756,11.675,11.773,11.903,11.731,11.941,11.781,11.773,11.709,11.767,11.813,11.852,11.826,11.724,11.795,11.795,11.903,11.792,11.914,11.719,11.779,11.731,11.852,11.735,11.782,11.773,11.826,11.755,11.788,11.724,11.974,11.824,11.809,11.826,11.722,11.717,11.861,11.927,11.863,11.803,11.863,11.816,11.824,11.899,11.771,11.889,11.795,11.919,11.725,11.906,11.768,11.838,11.738,11.866,11.927,11.811,11.854,11.836,11.915,11.802,11.743,11.777,11.772,11.757,11.859,11.854,11.902,11.838,11.916,12.047,11.843,11.734,11.8,11.843,11.797,11.755,11.926,11.796,11.921,11.878,11.96,11.758,11.924,11.87,11.915,11.8,11.846,11.859,11.83,11.814,11.821,11.885,11.707,11.776,11.815,11.789,11.843,11.802,11.827,11.837,11.98,12.143,11.852,11.931,11.781,11.92,11.8,11.704,11.807,11.866,11.917,11.844,11.759,11.897,11.944,12.024,12.056,12.031,11.763,11.869,11.874
A08,X8,,1,11.075,11.288,11.422,11.373,11.417,11.585,11.496,11.505,11.49,11.57,11.604,11.55,11.615,11.538,11.531,11.535,11.572,11.799,11.505,11.605,11.677,11.619,11.667,11.701,11.74,11.631,11.637,11.621,11.58,11.706,11.564,11.845,11.58,11.669,11.603,11.92,11.631,11.688,11.731,11.767,11.749,11.575,11.634,11.809,11.795,11.688,11.796,11.962,11.807,11.676,11.694,11.795,11.809,11.863,11.697,11.773,11.698,11.776,11.852,11.745,11.676,11.696,11.745,11.655,11.829,11.802,11.754,11.778,11.714,11.781,11.522,11.709,11.76,11.92,11.707,11.867,11.688,11.876,11.747,11.799,11.811,11.666,11.866,11.674,11.734,11.962,11.896,11.793,11.808,11.738,11.743,11.863,11.964,11.8,11.688,11.747,11.88,11.731,11.809,12.154,11.95,11.82,11.758,12.079,11.905,11.776,11.626,11.838,11.963,11.921,11.874,11.651,11.838,11.806,11.872,11.886,11.782,11.688,11.745,11.707,11.842,11.885,11.835,11.776,11.921,11.747,11.693,11.952,11.784,12.008,11.767,12.164,11.767,11.824,11.823,11.749,11.757,11.959,11.765,11.823,11.789,11.737,11.737,11.94,11.881,11.918,11.823,11.756,11.848,11.975,11.747
B01,X9,,1,13.173,13.459,13.623,13.66,13.854,13.976,13.988,14.225,14.221,14.358,14.463,14.769,14.84,15.257,15.446,15.89,16.414,16.647,17.194,17.758,18.462,19.088,19.991,20.738,21.434,22.432,24.339,25.795,26.914,27.848,29.593,32.078,33.801,35.985,37.534,40.471,42.926,43.538,42.303,42.307,42.923,43.592,43.461,44.466,45.113,45.56,45.716,45.674,46.207,46.086,46.306,46.71,46.683,47.558,47.897,50.253,48.99,49.735,49.219,49.241,49.665,49.814,50.584,51.402,51.641,51.042,51.54,51.42,52.338,52.098,51.783,51.984,52.568,52.937,53.215,53.072,53.516,53.977,54.004,54.111,54.988,55.421,54.706,54.706,54.839,54.363,54.817,55.733,54.474,55.263,53.81,54.774,55.797,56.198,55.271,55.542,55.613,55.613,56.777,55.906,56.496,55.888,55.19,55.425,56.327,56.327,55.727,56.104,55.25,55.979,56.4,55.744,55.439,54.959,55.931,56.175,55.467,55.935,55.258,56.761,55.92,56.433,56.761,56.51,56.771,56.379,56.239,56.484,56.887,56.813,57.938,56.304,56.744,57.668,56.517,55.781,57.509,56.647,56.394,55.878,56.37,56.752,57.581,56.784,56.386,55.849,56.402,56.045,55.038,54.681,55.258
